Username,Produk,Review,Rating,ReviewAt,Label
p*****a,Fleurette | Sepatu Kerja Pantofel Wanita | MARIA 1,"Desain:Menarik
Berat:Ringan
Kenyamanan:Nyaman

Paket udah diterima",5,2025-04-19 23:09,1
user_7742,Rak Sepatu,Produk sangat bagus dan sesuai deskripsi!,5,2024-09-21,1
baktiantonasyidah,Powerbank 10000mAh,"Sudah belanja beberapa kali, selalu puas.",4,2024-07-02,1
user_2345,Kursi Lipat,Sangat direkomendasikan untuk semua orang.,4,2023-10-21,1
prabowohilda,Kaos Oblong,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-05-12,1
maryatihardana,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-01-04,1
user_5280,Lampu Tidur,Produk sangat bagus dan sesuai deskripsi!,5,2024-09-27,1
user_24961,Powerbank,Pengiriman cepat dan aman.,4,2023-02-14,1
user_3812,Lampu Tidur,"Mantap, gak nyesel beli di sini.",5,2023-01-09,1
user_3733,Kursi Lipat,"Puas banget, terima kasih seller!",4,2024-09-03,1
prabowoharjo,Celana Jeans,"Sudah belanja beberapa kali, selalu puas.",4,2025-03-28,1
user_20121,Kursi Lipat,Harga terjangkau dengan kualitas oke.,4,2024-07-29,1
gantarhutapea,Kemeja Polos,"Pengiriman cepat, packing rapi. Recommended!",4,2024-07-12,1
user_13832,Headset Gaming,Sangat puas dengan pelayanan toko ini.,4,2023-10-31,1
user_5960,Sepatu Sneakers,"Pelayanan cepat, packing aman, produk oke!",5,2024-06-14,1
danggraini,Kaos Oblong,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-04-08,1
user_19557,Makeup Set,Sesuai dengan rating dan review yang saya baca.,4,2024-02-15,1
aliridlo60,"( HARGA PROMO )kursi lipat lesehan, kursi Lesehan "" OSCAR""ini","Desain:menarik dan modern
Ukuran:pas sesuai ekspektasi
Kenyamanan:bantal dengan keempuk an yang pas",5,2025-05-12 12:37,1
user_2381,Skincare Serum,"Barang palsu, bukan original.",2,2023-09-20,0
user_3090,Celana Jeans,Warna tidak sesuai pesanan.,2,2023-06-06,0
user_8266,Powerbank,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-11-25,1
kuswoyoharjaya,Headset Bluetooth,"Produk bagus, bahan adem dan sesuai gambar.",4,2024-12-09,1
user_22641,Headset Gaming,Warna dan bentuk persis seperti di gambar.,4,2023-02-07,1
vr9c5qomyo,SKINTIFIC - MSH Niacinamide Brightening Moisturizer Gel 30g |  Brightening Cream Krim Pencerah Dark Spot Pelembab Wajah pencerah Wajah Facial Moisturizer Day Cream Night Cream Skincare BPOM Niacinamide with MSH Niacinamide Arbutin Acid,"Tekstur:krim
Cocok untuk:orang dewasa
Keaslian:produk sesuai

Pengiriman cepat. Barang datang dengan baik.Tekstur lembut cepat meresap di kulit. Baik u/melembutkan kulit & mencerahkan",5,2025-05-28 10:26,1
user_15202,Kaos Polos,Ukuran pas dan sesuai pesanan.,4,2024-05-28,1
user_11058,Lampu Tidur,Kualitas di atas ekspektasi saya!,5,2023-07-21,1
user_15221,Keyboard Mechanical,Penjual sangat ramah dan fast respon.,5,2024-02-05,1
gatot72,Kemeja Polos,"Packing rapi banget, penjual ramah.",5,2025-02-06,1
user_7592,Makeup Set,Kualitas di atas ekspektasi saya!,5,2024-10-04,1
4321dinds,SKIN1004 Madagascar Centella Hyalu-Cica Water-Fit Sun Serum 100ml,"Daya Serap:cepat nyerapnya
Tekstur:ringan&cair
Berat:ringan berasa gapake apa apa

cocok buat kulit kering",5,2025-06-11 22:37,1
putrialdaferamarta,Nail Buffer Glass  + Box Manicure Butter Polish Kikir Amplas Perapih Kuku Kaca,"pesanan saya tidak datang, penjualnya tidak amanah dan tidak balas chat customer",1,2025-06-07 06:35,0
user_20080,Celana Jeans,Ukuran pas dan sesuai pesanan.,5,2024-06-05,1
laksitaamelia,Tumbler Stainless,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-04-11,1
user_9498,Jam Tangan Digital,Top banget! Bakal order lagi nanti.,5,2024-05-27,1
almira38,Parfum Unisex,"Harga terjangkau, kualitas mantap!",5,2025-05-12,1
user_20385,Flashdisk 64GB,Sangat direkomendasikan untuk semua orang.,5,2024-09-23,1
user_4149,Skincare Serum,Warna dan bentuk persis seperti di gambar.,5,2023-02-01,1
a*****a,SKIN1004 Madagascar Centella Hyalu-Cica Water-Fit Sun Serum SPF50 PA++++,"Paket nya sudah sampai........ Kualitas produk baik, pesanan lengkap, packing nya rapi dan pengiriman cepaaattt",5,2025-06-11 23:44,1
user_4399,Mouse Wireless,Barang datang lebih cepat dari perkiraan.,5,2023-02-10,1
user_15367,Makeup Set,Suka banget sama produk ini.,4,2023-07-21,1
dodo95,Kemeja Polos,pelayanan ramah bagus recommended wangi warna cantik cepat,4,2025-05-30,1
dzakkiahmadramadhan294,SKINTIFIC - Panthenol Gentle Gel Cleanser 120ml * 3pcs Panthenol & Centella Asiatica | Oil Control Clean Calming Down and Clear Facial Wash Sabun Cuci Muka Glowing Barrier Brightening Whitening Blackhead Removal Dark Spot cleansing with Amino Acid Ceramid,"Tekstur:lembut
Cocok untuk:semua
Aroma:harum dan menyegarkan

udah mau 1 thn coba belum ada perubahan",5,2025-06-10 17:14,1
user_5030,Kemeja Pria,Barang datang lebih cepat dari perkiraan.,5,2024-08-04,1
putraumi,Dompet Kulit,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-07-29,1
user_16892,Parfum Wanita,Suka banget sama produk ini.,5,2023-01-25,1
user_1227,Meja Belajar,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-09-16,1
sabrinamahendra,Keyboard Mechanical,Barang sampai dengan aman dan cepat.,5,2024-11-16,1
damu76,Tas Ransel,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-06-09,1
vitamaulidia,Oneda Neva Tas Bahu Wanita Tas Tote Wanita Woman Bag Tote Bag Shoulder Bag Wanita #A66707,"Bahan:baguuus banget
Tekstur:lembut
Desain:keren",5,2025-06-12 20:35,1
user_15404,Jam Tangan Digital,Suka banget sama produk ini.,4,2024-03-17,1
user_12697,Parfum Wanita,"Mantap, gak nyesel beli di sini.",4,2024-07-02,1
wahyu64,Lipstik Matte,"Warnanya cantik dan tahan lama, puas banget!",5,2025-05-01,1
user_14513,Rak Sepatu,Barang original dan berkualitas.,4,2024-03-21,1
hutagalungrafid,Kemeja Polos,"Sudah belanja beberapa kali, selalu puas.",5,2024-06-21,1
eprasasta,Keyboard Mechanical,Produk original dan kualitasnya premium.,5,2025-02-20,1
user_8663,Rak Sepatu,Top banget! Bakal order lagi nanti.,5,2023-06-28,1
user_8282,Buku Catatan,Sangat puas dengan pelayanan toko ini.,4,2024-03-22,1
user_9400,Sepatu Sneakers,Barang datang lebih cepat dari perkiraan.,4,2023-07-31,1
user_22041,Sepatu Sneakers,Ukuran pas dan sesuai pesanan.,4,2024-02-22,1
nikeyulisa20,SKINTIFIC - Perfect Stay Velvet Matte Cushion | Foundation Compact Oil-Control Waterproof Sweatproof Matte Finish Non-Comedogenic Poreless Blue Cushion Foundation Flawless BB&CC Cream Makeup High-Coverage Bedak Skin Tint,"Tekstur:lembut
Cocok untuk:wajah
Warna:ivory

Alhamdulillah sesuai tidak abu"" Atau ke putiham pas  diwajah waktu 6.6 co dapat harga murah sekalii thanks seller puaas pengemasan aman banget tebal",5,2025-06-08 15:25,1
prasetyo28,Headset Bluetooth,Barang sampai dengan aman dan cepat.,5,2025-05-17,1
user_4443,Tas Wanita,Sangat direkomendasikan untuk semua orang.,5,2024-02-04,1
user_15459,Sepatu Sneakers,Produk sangat bagus dan sesuai deskripsi!,4,2023-02-11,1
user_6536,Sepatu Sneakers,Harga terjangkau dengan kualitas oke.,5,2024-05-07,1
user_22271,Jam Tangan Digital,Ukuran pas dan sesuai pesanan.,4,2023-04-19,1
user_2767,Makeup Set,Baru dipakai sebentar sudah rusak.,3,2024-06-27,0
user_21725,Kemeja Pria,Harga terjangkau dengan kualitas oke.,5,2023-03-03,1
darmananggriawan,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",5,2024-11-06,1
rizkikiranayuniartanti,PROMO BEDCOVER SAJA TWO TONE UKURAN LENGKAP (SELIMUT SAJA TANPA SPREI) BABYPINK-LYLAC,Jahitan perku dirapiin dikit,5,2025-05-18 11:44,1
hidayantolaras,Jam Tangan Digital,"Sudah belanja beberapa kali, selalu puas.",5,2025-01-25,1
user_4291,Parfum Wanita,Sangat direkomendasikan untuk semua orang.,5,2024-09-07,1
user_16159,Kursi Lipat,Pengiriman cepat dan aman.,5,2023-03-17,1
hariyahrachel,Lipstik Matte,"Pengiriman cepat, packing rapi. Recommended!",5,2024-11-23,1
noog2yc__o,Masker Topeng Ninja Balaclava Full Face Buf Pelindung Kepala Baf Mask Motor Air Bandana Ojol Buff Sport - OX,Desain:sangattt halus dan enakk dipakay,5,2025-05-27 22:24,1
user_22770,Tas Wanita,Packing rapi dan aman sampai tujuan.,4,2023-09-27,1
najamutama,Tas Ransel,"Packing rapi banget, penjual ramah.",4,2025-01-14,1
user_13763,Keyboard Mechanical,Produk sangat bagus dan sesuai deskripsi!,4,2024-11-17,1
prakasalulut,Celana Jeans,"Packing rapi banget, penjual ramah.",4,2024-12-30,1
user_3500,Mouse Wireless,Warna dan bentuk persis seperti di gambar.,4,2024-11-13,1
user_9818,Sepatu Sneakers,Suka banget sama produk ini.,5,2024-08-26,1
prabowojayadi,Celana Jeans,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-04-27,1
ajengwijayanti,Sepatu Sneakers,"Sudah belanja beberapa kali, selalu puas.",5,2025-01-29,1
user_13147,Headset Gaming,Sudah beli berkali-kali di sini dan selalu puas.,4,2023-03-05,1
kasiran95,Parfum Unisex,"Respon penjual cepat, barang dikirim hari itu juga.",5,2025-02-28,1
nainggolandadap,Sandals Pria,"Harga terjangkau, kualitas mantap!",4,2025-04-19,1
user_20571,Parfum Wanita,Suka banget sama produk ini.,5,2024-01-15,1
user_2589,Tas Wanita,Warna dan bentuk persis seperti di gambar.,4,2023-12-19,1
user_19089,Celana Jeans,Sangat direkomendasikan untuk semua orang.,5,2023-02-04,1
user_1864,Keyboard Mechanical,Sesuai dengan rating dan review yang saya baca.,5,2024-12-03,1
user_22647,Flashdisk 64GB,Penjual sangat ramah dan fast respon.,4,2023-10-15,1
user_22374,Flashdisk 64GB,"Barang palsu, bukan original.",3,2024-06-05,0
user_7230,Parfum Wanita,Worth it banget untuk harga segini.,5,2023-08-10,1
user_24550,Mouse Wireless,Suka banget sama produk ini.,5,2024-08-21,1
hasan83,Parfum Unisex,"Packing rapi banget, penjual ramah.",5,2024-11-30,1
utamigalih,Powerbank 10000mAh,"Sudah belanja beberapa kali, selalu puas.",5,2024-07-21,1
user_13137,Mouse Wireless,Warna tidak sesuai pesanan.,2,2023-02-11,0
cecep82,Sepatu Sneakers,Produk original dan kualitasnya premium.,5,2024-08-09,1
user_1986,Skincare Serum,Penjual sangat ramah dan fast respon.,5,2024-12-19,1
anom00,Kaos Oblong,"Harga terjangkau, kualitas mantap!",5,2024-12-13,1
lestaricaturangga,Headset Bluetooth,"Pengiriman cepat, packing rapi. Recommended!",4,2024-10-25,1
user_1427,Tas Wanita,Baru dipakai sebentar sudah rusak.,3,2023-05-09,0
handayanilanang,Sepatu Sneakers,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-10-13,1
wpermata,Sandals Pria,"Harga terjangkau, kualitas mantap!",5,2024-10-04,1
mmaulana,Headset Bluetooth,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-08-14,1
user_11189,Parfum Wanita,"Puas banget, terima kasih seller!",4,2024-02-01,1
dwijaya,Lipstik Matte,Barang sampai dengan aman dan cepat.,5,2024-11-08,1
asirwandanajmudin,Mouse Wireless,"Pengiriman cepat, packing rapi. Recommended!",5,2024-10-25,1
user_13876,Lampu Tidur,Barang original dan berkualitas.,5,2024-03-08,1
framadan,Jaket Hoodie,"Packing rapi banget, penjual ramah.",5,2024-11-21,1
user_4505,Buku Catatan,Top banget! Bakal order lagi nanti.,5,2023-08-16,1
user_3396,Headset Gaming,Harga terjangkau dengan kualitas oke.,4,2024-07-10,1
user_14363,Kaos Polos,"Puas banget, terima kasih seller!",4,2024-12-08,1
haryantizelda,Tumbler Stainless,"Produk bagus, bahan adem dan sesuai gambar.",5,2025-06-09,1
user_14887,Rak Sepatu,Sesuai dengan rating dan review yang saya baca.,5,2023-02-16,1
jindra47,Sandals Pria,"Pengiriman cepat, packing rapi. Recommended!",4,2024-09-07,1
timbul29,Tumbler Stainless,"Warnanya cantik dan tahan lama, puas banget!",5,2025-03-12,1
user_3836,Celana Jeans,"Mantap, gak nyesel beli di sini.",4,2024-10-25,1
lets_go_,BLACKMORES MULTIVITAMINS PLUS MINERALS BPOM KALBE - 60 TAB,"Produk sesuai dengan deskripsi, kualitasnya bagus dan pengiriman cepat. Barang diterima dalam kondisi baik, packaging rapi dan aman Sangat puas dengan pembelian ini, recommended seller!",5,2025-06-13 09:45,1
tyulianti,Jaket Hoodie,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-12-20,1
rina_naffra,SKIN1004 Madagascar Centella Light Cleansing Oil 30ml,"Tekstur:sepertinya lembut dan ringan
Cocok untuk:kulit sensitif
Aroma:tidak menyengat",5,2025-06-04 10:51,1
winarnoadika,Headset Bluetooth,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2025-04-01,1
wwibisono,Jaket Hoodie,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-12-02,1
hartatirusman,Sandals Pria,"Harga terjangkau, kualitas mantap!",5,2025-04-28,1
user_2294,Keyboard Mechanical,Ukuran pas dan sesuai pesanan.,4,2024-04-08,1
paramita02,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",4,2024-11-10,1
suryatmikartika,Lipstik Matte,"Produk bagus, bahan adem dan sesuai gambar.",4,2025-05-13,1
user_9985,Lampu Tidur,Sesuai dengan rating dan review yang saya baca.,4,2024-07-27,1
user_352,Powerbank,Sangat kecewa dengan produk ini.,3,2024-09-09,0
jayadiyolanda,Jaket Hoodie,"Packing rapi banget, penjual ramah.",4,2024-09-27,1
user_1697,Meja Belajar,Suka banget sama produk ini.,4,2024-10-19,1
dinamanullang,Powerbank 10000mAh,"Respon penjual cepat, barang dikirim hari itu juga.",4,2025-01-10,1
cwinarsih,Dompet Kulit,"Pengiriman cepat, packing rapi. Recommended!",5,2024-08-20,1
solehmustofa,Jaket Hoodie,Produk original dan kualitasnya premium.,5,2024-12-10,1
dabukkegamani,Parfum Unisex,"Warnanya cantik dan tahan lama, puas banget!",5,2024-12-18,1
bkuswoyo,Dompet Kulit,"Produk bagus, bahan adem dan sesuai gambar.",5,2024-11-04,1
luhungmaryadi,Lipstik Matte,"Respon penjual cepat, barang dikirim hari itu juga.",4,2024-09-07,1
user_12291,Celana Jeans,Pengiriman cepat dan aman.,5,2023-12-08,1
hendrilaksita,Lipstik Matte,"Packing rapi banget, penjual ramah.",5,2025-02-02,1
user_7150,Parfum Wanita,Harga terjangkau dengan kualitas oke.,4,2024-12-02,1
oktavianikarta,Kaos Oblong,Produk original dan kualitasnya premium.,4,2025-03-26,1
dsihombing,Dompet Kulit,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-06-28,1
user_5457,Kemeja Pria,Kualitas di atas ekspektasi saya!,4,2023-02-05,1
user_17780,Kursi Lipat,Worth it banget untuk harga segini.,4,2023-07-09,1
user_8582,Keyboard Mechanical,Barang original dan berkualitas.,4,2023-08-13,1
user_23783,Kemeja Pria,"Pelayanan cepat, packing aman, produk oke!",4,2024-04-22,1
user_2201,Celana Jeans,Warna dan bentuk persis seperti di gambar.,5,2024-03-28,1
deviyanita,SKIN1004 Madagascar Centella Hyalu-Cica Water-Fit Sun Serum Minis 15ml SPF50 PA++++,"Kalo yang ini ngasih efek dewy look gitu, cocok untuk yang pengen satset atau lanjut pake cream blush",5,2025-06-03 11:16,1
user_23312,Powerbank,Ukuran pas dan sesuai pesanan.,5,2023-02-02,1
user_19826,Powerbank,Sudah beli berkali-kali di sini dan selalu puas.,5,2023-03-23,1
user_19194,Headset Gaming,Kualitas sangat buruk.,1,2023-01-25,0
karma42,Dompet Kulit,"Respon penjual cepat, barang dikirim hari itu juga.",5,2024-12-24,1
saputrabagus,Celana Jeans,Barang sampai dengan aman dan cepat.,4,2024-08-18,1
nafisahdeslianamoza15,Oneda Primmete Dompet Lipat Kartu Wanita #W181,bagussss bangett sukaa😍😍,5,2025-06-12 06:28,1
user_8907,Skincare Serum,Ukuran pas dan sesuai pesanan.,4,2024-02-03,1
user_6628,Powerbank,Kualitas sangat buruk.,3,2023-08-04,0
rahayukenari,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-09-18,1
prayogakardi,Sepatu Sneakers,"Packing rapi banget, penjual ramah.",4,2025-03-02,1
saptonoratna,Lipstik Matte,"Pengiriman cepat, packing rapi. Recommended!",5,2024-10-27,1
user_23597,Kaos Polos,Sangat puas dengan pelayanan toko ini.,5,2023-12-16,1
zulaikha43,Kemeja Polos,Produk original dan kualitasnya premium.,4,2024-10-20,1
user_12988,Makeup Set,Warna tidak sesuai pesanan.,1,2024-11-23,0
user_8448,Buku Catatan,Sudah komplain tapi tidak ada solusi.,1,2024-04-03,0
user_23810,Kemeja Pria,Warna dan bentuk persis seperti di gambar.,5,2023-11-07,1
story_store31,Cole Rainny Artistic Celana Boxer Pria 121609500,Pesan 5 pcs dikirim cuma 1 !! Edan,1,2025-06-12 12:04,0
marbunvino,Headset Bluetooth,"Pengiriman cepat, packing rapi. Recommended!",5,2025-04-04,1
yyulianti,Headset Bluetooth,"Harga terjangkau, kualitas mantap!",4,2024-07-04,1
user_10793,Parfum Wanita,Baru dipakai sebentar sudah rusak.,1,2023-04-12,0
vinsen21,Powerbank 10000mAh,Barang sampai dengan aman dan cepat.,5,2024-12-20,1
pwijayanti,Kemeja Polos,"Packing rapi banget, penjual ramah.",4,2025-02-10,1
dirjatamba,Powerbank 10000mAh,"Sesuai deskripsi, kualitas oke dan tahan lama.",4,2025-04-04,1
user_8709,Headset Gaming,Sangat kecewa dengan produk ini.,1,2023-11-01,0
vyuliarti,Celana Jeans,"Harga terjangkau, kualitas mantap!",5,2025-05-17,1
user_9061,Tas Wanita,Warna dan bentuk persis seperti di gambar.,5,2024-12-29,1
baktiantopratama,Parfum Unisex,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-10-27,1
user_1105,Smartphone Android,Barang datang lebih cepat dari perkiraan.,4,2023-01-29,1
user_5877,Kaos Polos,Warna dan bentuk persis seperti di gambar.,4,2023-02-07,1
laksmiwatijabal,Kaos Oblong,"Pengiriman cepat, packing rapi. Recommended!",5,2025-03-11,1
warsitaprayoga,Sepatu Sneakers,"Harga terjangkau, kualitas mantap!",5,2024-08-24,1
rpurwanti,Tas Ransel,"Pengiriman cepat, packing rapi. Recommended!",5,2025-06-08,1
user_7756,Sepatu Sneakers,Barang original dan berkualitas.,4,2024-01-30,1
user_1858,Rak Sepatu,Packing rapi dan aman sampai tujuan.,5,2023-11-24,1
ian81,Keyboard Mechanical,Produk original dan kualitasnya premium.,5,2025-02-12,1
user_13431,Keyboard Mechanical,Harga terjangkau dengan kualitas oke.,5,2023-01-21,1
user_1616,Tas Wanita,Tidak direkomendasikan sama sekali.,2,2023-05-12,0
user_2710,Headset Gaming,Packing asal-asalan.,2,2023-12-05,0
zulaikabakda,Tumbler Stainless,Produk original dan kualitasnya premium.,5,2025-02-12,1
nalarpertiwi,Kemeja Polos,"Sudah belanja beberapa kali, selalu puas.",5,2024-11-29,1
user_2307,Meja Belajar,Sudah beli berkali-kali di sini dan selalu puas.,5,2024-01-18,1
arsipatra95,Sandals Pria,"Harga terjangkau, kualitas mantap!",4,2025-03-17,1
user_21017,Makeup Set,Pengiriman sangat lama.,2,2023-06-03,0
user_2265,Smartphone Android,Barang datang lebih cepat dari perkiraan.,5,2023-09-05,1
2*****r,SKIN1004 Madagascar Centella Hyalu-Cica Water-Fit Sun Serum Minis 15ml SPF50 PA++++,Dapat free gift mini sunscreen pas co tanggal kembar tp belum dicoba. Kalo cocok bakal beli yg full size,5,2025-06-03 11:45,1
user_6884,Kemeja Pria,Warna dan bentuk persis seperti di gambar.,5,2023-04-03,1
user_21944,Lampu Tidur,"Pelayanan cepat, packing aman, produk oke!",5,2023-03-09,1
karman19,Jam Tangan Digital,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-10-23,1
vimanwahyuni,Tumbler Stainless,"Packing rapi banget, penjual ramah.",5,2024-08-21,1
user_16979,Celana Jeans,Barang original dan berkualitas.,4,2023-07-04,1
upratiwi,Sepatu Sneakers,"Warnanya cantik dan tahan lama, puas banget!",5,2024-09-30,1
hfarida,Sepatu Sneakers,"Sesuai deskripsi, kualitas oke dan tahan lama.",5,2024-10-27,1
user_8875,Kursi Lipat,Produk sangat bagus dan sesuai deskripsi!,5,2023-01-16,1
utamiyusuf,Tas Ransel,"Warnanya cantik dan tahan lama, puas banget!",5,2024-11-22,1
user_18158,Meja Belajar,Ukuran tidak sesuai deskripsi.,2,2023-01-06,0
user_682,Kursi Lipat,"Pelayanan cepat, packing aman, produk oke!",4,2024-03-02,1
user_15092,Headset Gaming,Worth it banget untuk harga segini.,4,2023-08-05,1
user_5228,Kaos Polos,"Puas banget, terima kasih seller!",5,2023-07-25,1
cinthiasiregar,Parfum Unisex,"Sudah belanja beberapa kali, selalu puas.",5,2025-04-02,1
jagapati32,Headset Bluetooth,"Warnanya cantik dan tahan lama, puas banget!",4,2025-01-06,1
user_9496,Parfum Wanita,Ukuran tidak sesuai deskripsi.,1,2024-03-22,0
user_21592,Celana Jeans,Rating tinggi tapi kualitas rendah.,2,2024-03-11,0
user_10227,Flashdisk 64GB,Sangat puas dengan pelayanan toko ini.,5,2023-06-18,1
zkusumo,Tumbler Stainless,"Pengiriman cepat, packing rapi. Recommended!",4,2024-06-14,1
user_18923,Kemeja Pria,"Puas banget, terima kasih seller!",5,2024-12-18,1
user_24055,Kaos Polos,Barang rusak saat diterima.,1,2024-01-24,0
user_6210,Makeup Set,Kualitas di atas ekspektasi saya!,5,2024-12-27,1
user_3155,Mouse Wireless,Pengiriman cepat dan aman.,5,2024-09-10,1
bajraginsafitri,Celana Jeans,Produk original dan kualitasnya premium.,4,2024-12-19,1
